"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0071,0.1991926692,0.2879675054,-0.4871601746
0.00715,0.1908639667,0.295262564,-0.4861265307
0.0072,0.1824696883,0.3024561887,-0.484925877
0.00725,0.1740127222,0.3095459041,-0.4835586263
0.0073,0.1654959784,0.316529271,-0.4820252494
0.00735,0.1569223737,0.3234038977,-0.4803262714
0.0074,0.1482948581,0.3301674185,-0.4784622766
0.00745,0.1396164003,0.3368175064,-0.4764339068
0.0075,0.1308899725,0.3433518839,-0.4742418564
0.00755,0.1221185773,0.3497683023,-0.4718868796
0.0076,0.1133052328,0.3560645541,-0.4693697869
0.00765,0.1044529575,0.3622384829,-0.4666914404
0.0077,0.09556479716,0.3682879643,-0.4638527614
0.00775,0.08664381029,0.3742109167,-0.460854727
0.0078,0.07769305203,0.3800053117,-0.4576983637
0.00785,0.06871560222,0.3856691554,-0.4543847576
0.0079,0.05971454995,0.3912004991,-0.450915049
0.00795,0.05069297782,0.3965974483,-0.4472904262
0.008,0.04165399006,0.4018581461,-0.4435121362
0.00805,0.03260069691,0.4069807822,-0.4395814792
0.0081,0.02353619887,0.4119636025,-0.4354998013
0.00815,0.01446361493,0.4168048921,-0.431268507
0.0082,0.005386066906,0.4215029854,-0.4268890523
0.00825,-0.003693336407,0.4260562734,-0.422362937
0.0083,-0.01277147087,0.4304631893,-0.4176917184
0.00835,-0.02184521279,0.4347222167,-0.4128770039
0.0084,-0.03091145465,0.4388318971,-0.4079204425
0.00845,-0.03996707684,0.4427908163,-0.4028237395
0.0085,-0.04900896343,0.4465976122,-0.3975886488
0.00855,-0.0580340178,0.450250981,-0.3922169632
0.0086,-0.06703913452,0.4537496656,-0.386710531
0.00865,-0.07602121502,0.4570924621,-0.3810712471
0.0087,-0.0849771832,0.4602782258,-0.3753010426
0.00875,-0.09390395736,0.4633058604,-0.369401903
0.0088,-0.1027984659,0.4661743241,-0.3633758582
0.00885,-0.1116576627,0.4688826347,-0.357224972
0.0089,-0.1204784994,0.4714298601,-0.3509513607
0.00895,-0.1292579409,0.473815124,-0.3445571831
0.009,-0.1379929803,0.4760376094,-0.338044629
0.00905,-0.1466806121,0.4780965515,-0.3314159393
0.0091,-0.155317847,0.479991242,-0.324673395
0.00915,-0.1639017269,0.481721032,-0.3178193051
0.0092,-0.1724292981,0.4832853261,-0.3108560279
0.00925,-0.1808976265,0.4846835862,-0.3037859597
0.0093,-0.1893038119,0.4859153336,-0.2966115216
0.00935,-0.1976449618,0.4869801441,-0.2893351823
0.0094,-0.205918206,0.4878776516,-0.2819594455
0.00945,-0.2141207113,0.4886075486,-0.2744868373
0.0095,-0.2222496551,0.4891695839,-0.2669199288
0.00955,-0.2303022405,0.4895635642,-0.2592613238
0.0096,-0.2382757096,0.4897893547,-0.2515136451
0.00965,-0.2461673188,0.4898468774,-0.2436795586
0.0097,-0.2539743527,0.4897361127,-0.23576176
0.00975,-0.2616941377,0.4894570986,-0.2277629609
0.0098,-0.2693240173,0.4890099308,-0.2196859135
0.00985,-0.2768613663,0.4883947636,-0.2115333972
0.0099,-0.2843036033,0.4876118074,-0.203308204
0.00995,-0.2916481675,0.4866613315,-0.195013164
0.01,-0.2988925317,0.4855436633,-0.1866511315
0.01005,-0.05100995291,0.4842591853,-0.1782249703
0.0101,-0.05218280811,0.4828083396,-0.1697375797
0.01015,-0.05333773522,0.4811916253,-0.1611918802
0.0102,-0.05447433872,0.4794095963,-0.1525907984
0.01025,-0.0555922275,0.4774628655,-0.1439372938
0.0103,-0.05669101691,0.4753521029,-0.1352343441
0.01035,-0.05777033064,0.4730780314,-0.1264849299
0.0104,-0.05882979732,0.4706414335,-0.1176920615
0.01045,-0.05986905238,0.4680431475,-0.1088587647
0.0105,-0.06088773993,0.4652840634,-0.09998806459
0.01055,-0.06188550942,0.4623651303,-0.09108301344
0.0106,-0.06286201755,0.4592873529,-0.08214667545
0.01065,-0.06381692989,0.4560517851,-0.07318211105
0.0107,-0.06474991784,0.4526595402,-0.06419240485
0.01075,-0.0656606604,0.4491117855,-0.05518065013
0.0108,-0.06654884565,0.445409736,-0.04614993318
0.01085,-0.06741416797,0.4415546654,-0.03710336137
0.0109,-0.06825632961,0.4375479005,-0.02804404754
0.01095,-0.06907504218,0.4333908133,-0.01897509425
0.011,-0.06987002393,0.4290848341,-0.009899622056
0.01105,-0.07064100134,0.4246314448,-8.207537288E-4
0.0111,-0.07138771036,0.4200321704,0.008258401467
0.01115,-0.07210989406,0.4152885935,0.01733471948
0.0112,-0.07280730394,0.4104023464,0.02640507723
0.01125,-0.07347970117,0.4053751024,0.03546636839
0.0113,-0.07412685436,0.4002085914,0.04451547503
0.01135,-0.07474854084,0.3949045911,0.05354928346
0.0114,-0.07534454772,0.389464918,0.06256469984
0.01145,-0.07591466989,0.3838914437,0.07155862204
0.0115,-0.07645871119,0.3781860862,0.08052795536
0.01155,-0.07697648531,0.3723507994,0.08946962805
0.0116,-0.07746781406,0.366387591,0.09838056334
0.01165,-0.07793252841,0.360298513,0.1072576951
0.0117,-0.0783704692,0.3540856508,0.1160979831
0.01175,-0.07878148573,0.347751142,0.1248983856
0.0118,-0.07916543657,0.3412971664,0.1336558743
0.01185,-0.07952219025,0.3347259343,0.1423674501
0.0119,-0.07985162399,0.3280397067,0.1510301154
0.01195,-0.08015362444,0.3212407843,0.1596408895
0.012,-0.08042808819,0.3143314957,0.1681968235
0.01205,-0.08067492078,0.3073142181,0.1766949732
0.0121,-0.08089403728,0.3001913661,0.1851324146
0.01215,-0.08108536267,0.2929653793,0.1935062581
0.0122,-0.08124883108,0.2856387438,0.2018136223
0.01225,-0.08138438629,0.2782139809,0.2100516488
0.0123,-0.08149198188,0.2706936332,0.2182175162
0.01235,-0.0815715808,0.2630802883,0.2263084147
0.0124,-0.08162315568,0.2553765661,0.2343215604
0.01245,-0.08164668886,0.2475851049,0.242254209
0.0125,-0.08164217222,0.2397085855,0.2501036309
0.01255,-0.08160960734,0.2317497182,0.2578671252
0.0126,-0.08154900537,0.2237112287,0.2655420331
0.01265,-0.08146038714,0.215595883,0.2731257137
0.0127,-0.08134378317,0.2074064735,0.2806155577
0.01275,-0.08119923338,0.1991458048,0.2880089999
0.0128,-0.0810267875,0.1908167194,0.2953034963
0.01285,-0.08082650488,0.1824220832,0.3024965369
0.0129,-0.08059845412,0.1739647711,0.3095856584
0.01295,-0.08034271366,0.1654476933,0.3165684213
0.013,-0.08005937153,0.1568737803,0.3234424232
0.01305,-0.07974852475,0.1482459686,0.3302053097
0.0131,-0.07941028027,0.1395672267,0.3368547538
0.01315,-0.0790447545,0.1308405411,0.3433884675
0.0132,-0.07865207262,0.1220689004,0.3498042132
0.01325,-0.07823236972,0.1132553227,0.3560997833
0.0133,-0.07778579024,0.1044028408,0.3622730116
0.01335,-0.07731248713,0.09551448647,0.3683217839
0.0134,-0.07681262322,0.08659331799,0.3742440188
0.01345,-0.07628637053,0.0776424051,0.3800376787
0.0135,-0.07573390928,0.06866481325,0.3857007793
0.01355,-0.07515542956,0.05966363153,0.3912313719
0.0136,-0.07455113044,0.05064195716,0.3966275536
0.01365,-0.07392121886,0.04160287982,0.4018874764
0.0137,-0.07326591156,0.03254950976,0.4070093303
0.01375,-0.07258543403,0.02348496217,0.4119913529
0.0138,-0.07188001934,0.01441234141,0.4168318382
0.01385,-0.07114991017,0.005334769267,0.4215291204
0.0139,-0.07039535779,-0.003744630742,0.4260815833
0.01395,-0.06961662059,-0.01282274918,0.4304876679
0.014,-0.06881396651,-0.02189646234,0.4347458579
0.01405,-0.06798767177,-0.03096264806,0.4388546882
0.0141,-0.06713801934,-0.04001820142,0.4428127518
0.01415,-0.06626530156,-0.04906000647,0.4466186865
0.0142,-0.06536981874,-0.05808495204,0.4502711828
0.01425,-0.06445187757,-0.06708994732,0.45376899
0.0143,-0.06351179387,-0.07607189377,0.4571109043
0.01435,-0.06254989115,-0.08502770081,0.4602957759
0.0144,-0.06156649882,-0.09395430131,0.4633225141
0.01445,-0.06056195525,-0.1028486237,0.4661900772
0.0145,-0.0595366061,-0.1117076076,0.4688974788
0.01455,-0.05849080253,-0.1205282189,0.4714437916
0.0146,-0.05742490438,-0.1293074226,0.4738281393
0.01465,-0.05633927842,-0.138042198,0.4760497016
0.0147,-0.05523429645,-0.1467295534,0.4781077177
0.01475,-0.05411033867,-0.1553664998,0.4800014793
0.0148,-0.05296779184,-0.1639500652,0.481730335
0.01485,-0.05180704725,-0.17247731,0.4832936925
0.0149,-0.05062850428,-0.1809453,0.484691014
0.01495,-0.04943256848,-0.1893511215,0.4859218186
0.015,-0.04821964943,-0.1976918958,0.4869856849
0.01505,-0.04699016445,-0.2059647527,0.4878822467
0.0151,-0.04574453662,-0.2141668458,0.4886111956
0.01515,-0.04448319253,-0.2222953661,0.4891722819
0.0152,-0.04320656619,-0.2303475165,0.4895653125
0.01525,-0.04191509687,-0.2383205265,0.4897901523
0.0153,-0.04060922689,-0.2462116655,0.4898467243
0.01535,-0.03928940555,-0.2540182182,0.4897350088
0.0154,-0.03795608702,-0.2617374985,0.4894550444
0.01545,-0.0366097279,-0.2693668627,0.4890069271
0.0155,-0.03525079148,-0.2769036856,0.4883908109
0.01555,-0.03387974534,-0.284345374,0.4876069078
0.0156,-0.03249705904,-0.2916893791,0.4866554864
0.01565,-0.03110320833,-0.2989331741,0.485536874
0.0157,-0.02969867284,-0.3060742663,0.4842514555
0.01575,-0.02828393358,-0.3131102102,0.4827996712
0.0158,-0.02685947734,-0.3200385848,0.4811820204
0.01585,-0.02542579427,-0.326857006,0.47939906
0.0159,-0.02398337536,-0.3335631389,0.4774514006
0.01595,-0.02253271694,-0.3401546757,0.4753397121
0.016,-0.02107431816,-0.3466293485,0.4730647214
0.01605,-0.0196086785,-0.3529849399,0.4706272075
0.0161,-0.01813630224,-0.3592192629,0.4680280091
0.01615,-0.01665769604,-0.3653301724,0.4652680206
0.0162,-0.01517336627,-0.3713155756,0.4623481873
0.01625,-0.01368382367,-0.3771734129,0.4592695137
0.0163,-0.01218958078,-0.3829016688,0.4560330593
0.01635,-0.01069114935,-0.3884983814,0.4526399324
0.0164,-0.009189044952,-0.393961625,0.4490913006
0.01645,-0.007683784464,-0.3992895197,0.445388385
0.0165,-0.00617588339,-0.4044802409,0.4415324536
0.01655,-0.004665860585,-0.4095320025,0.4375248333
0.0166,-0.003154235633,-0.4144430662,0.433366903
0.01665,-0.001641526224,-0.4192117502,0.4290600869
0.0167,-1.282528674E-4,-0.4238364135,0.4246058666
0.01675,0.001385064321,-0.4283154666,0.4200057731
0.0168,0.002897905082,-0.4326473698,0.4152613881
0.01685,0.004409751082,-0.4368306388,0.410374337
0.0169,0.005920082106,-0.4408638342,0.4053463013
0.01695,0.007428378465,-0.4447455682,0.4001790112
0.017,0.00893412361,-0.4484745114,0.3948742363
0.01705,0.01043679943,-0.4520493807,0.389433802
0.0171,0.01193588886,-0.455468946,0.3838595802
0.01715,0.01343087851,-0.4587320364,0.37815348
0.0172,0.01492125397,-0.4618375287,0.3723174648
0.01725,0.01640650242,-0.4647843547,0.3663535426
0.0173,0.01788611519,-0.4675715051,0.3602637561
0.01735,0.01935958317,-0.4701980208,0.3540502006
0.0174,0.02082639935,-0.472662998,0.3477150141
0.01745,0.02228606139,-0.4749655927,0.3412603663
0.0175,0.02373806702,-0.4771050123,0.3346884781
0.01755,0.02518191663,-0.479080521,0.3280016109
0.0176,0.02661711575,-0.480891442,0.3212020547
0.01765,0.02804317053,-0.4825371522,0.3142921492
0.0177,0.02945959028,-0.4840170855,0.3072742721
0.01775,0.03086588992,-0.4853307349,0.3001508268
0.0178,0.03226158554,-0.4864776483,0.2929242643
0.01785,0.03364619691,-0.4874574313,0.2855970712
0.0179,0.03501924984,-0.4882697482,0.2781717571
0.01795,0.03638027187,-0.4889143195,0.2706508766
0.018,0.03772879468,-0.4893909235,0.2630370179
0.01805,0.03906435645,-0.4896993969,0.2553327884
0.0181,0.04038649691,-0.4898396335,0.2475408433
0.01815,0.04169476325,-0.4898115852,0.239663851
0.0182,0.04298870531,-0.4896152615,0.2317045219
0.01825,0.04426787785,-0.4892507302,0.2236655948
0.0183,0.04553184281,-0.488718116,0.2155498227
0.01835,0.04678016525,-0.4880176021,0.2073599983
0.0184,0.04801241565,-0.4871494296,0.1990989396
0.01845,0.04922817199,-0.486113896,0.1907694757
0.0185,0.05042701593,-0.4849113574,0.1823744728
0.01855,0.05160853497,-0.4835422276,0.1739168195
0.0186,0.05277232449,-0.4820069757,0.1653994123
0.01865,0.053917984,-0.4803061296,0.1568251819
0.0187,0.05504511933,-0.4784402749,0.1481970787
0.01875,0.05615334445,-0.4764100504,0.1395180576
0.0188,0.05724227802,-0.4742161547,0.1307911049
0.01885,0.05831154537,-0.4718593428,0.1220192235
0.0189,0.05936078029,-0.4693404218,0.1132054175
0.01895,0.06038962175,-0.4666602583,0.1043527196
0.019,0.06139771574,-0.4638197747,0.09546417607
0.01905,0.06238471702,-0.4608199438,0.08654283091
0.0191,0.06335028595,-0.4576617976,0.07759175385
0.01915,0.06429409032,-0.454346423,0.06861402489
0.0192,0.06521580688,-0.4508749553,0.05961271867
0.01925,0.06611511848,-0.447248589,0.05059093243
0.0193,0.06699171568,-0.443468572,0.04155177049
0.01935,0.06784529827,-0.4395361989,0.03249832852
0.0194,0.06867557253,-0.4354528225,0.0234337217
0.01945,0.06948225278,-0.4312198481,0.0143610691
0.0195,0.07026506276,-0.4268387254,0.005283477848
0.01955,0.0710237331,-0.4223109617,-0.003795928553
0.0196,0.07175800275,-0.4176381151,-0.01287402596
0.01965,0.07246762026,-0.412821786,-0.02194770538
0.0197,0.07315234143,-0.4078636314,-0.03101384464
0.01975,0.07381193067,-0.4027653576,-0.04006932417
0.0198,0.0744461621,-0.3975287105,-0.04911104273
0.01985,0.07505481746,-0.392155492,-0.05813588912
0.0199,0.07563768734,-0.3866475509,-0.06714075801
0.01995,0.07619457212,-0.3810067737,-0.07612256548
0.02,0.07672528016,-0.3752351012,-0.08507822094
0.02005,0.07722962887,-0.3693345194,-0.09400464287
0.0201,0.07770744553,-0.3633070491,-0.1028987742
0.02015,0.0781585657,-0.3571547643,-0.1117575546
0.0202,0.07858283418,-0.3508797819,-0.1205779357
0.02025,0.07898010567,-0.3444842509,-0.1293568969
0.0203,0.07935024344,-0.337970372,-0.1380914175
0.02035,0.07969312017,-0.3313403866,-0.1467784918
0.0204,0.08000861842,-0.3245965653,-0.1554151449
0.02045,0.08029662961,-0.3177412283,-0.163998405
0.0205,0.08055705466,-0.3107767348,-0.1725253186
0.02055,0.08078980439,-0.3037054699,-0.1809929656
0.0206,0.08099479868,-0.2965298665,-0.1893984322
0.02065,0.08117196702,-0.2892523939,-0.1977388263
0.0207,0.08132124874,-0.2818755444,-0.2060112915
0.02075,0.08144259244,-0.2744018562,-0.2142129812
0.0208,0.0815359564,-0.2668339011,-0.2223410734
0.02085,0.08160130864,-0.2591742707,-0.2303927845
0.0209,0.08163862665,-0.2514256007,-0.2383653439
0.02095,0.08164789761,-0.2435905574,-0.2462560084
0.021,0.08162911836,-0.2356718241,-0.2540620755
0.02105,0.08158229531,-0.2276721254,-0.2617808594
0.0211,0.08150744462,-0.2195942141,-0.269409704
0.02115,0.08140459192,-0.2114408566,-0.2769459967
0.0212,0.08127377257,-0.2032148583,-0.2843871443
0.02125,0.0811150316,-0.1949190498,-0.2917305864
0.0213,0.0809284234,-0.1865562721,-0.2989738081
0.02135,0.08071401213,-0.1781294028,-0.306114317
0.0214,0.0804718716,-0.1696413416,-0.3131496561
0.02145,0.08020208475,-0.1610949953,-0.3200774162
0.0215,0.07990474436,-0.1524933046,-0.3268952132
0.02155,0.07957995279,-0.1438392293,-0.3336007015
0.0216,0.07922782126,-0.1351357332,-0.3401915844
0.02165,0.07884847092,-0.1263858111,-0.3466655941
0.0217,0.07844203232,-0.1175924738,-0.353020503
0.02175,0.07800864464,-0.1087587326,-0.3592541348
0.0218,0.07754845701,-0.09988762731,-0.3653643444
0.02185,0.07706162777,-0.09098221028,-0.3713490294
0.0219,0.07654832366,-0.08204553141,-0.3772061402
0.02195,0.07600872129,-0.0730806657,-0.3829336615
0.022,0.07544300634,-0.06409069789,-0.3885296224
0.02205,0.07485137255,-0.0550787068,-0.3939921066
0.0221,0.07423402348,-0.04604779336,-0.3993192342
0.02215,0.07359117158,-0.03700106502,-0.4045091726
0.0222,0.072923037,-0.02794162005,-0.4095601441
0.02225,0.07222984962,-0.0188725757,-0.4144704107
0.0223,0.07151184799,-0.009797052547,-0.419238283
0.02235,0.07076927799,-7.181587122E-4,-0.4238621281
0.0224,0.07000239512,0.008360981847,-0.4283403549
0.02245,0.06921146327,0.01743724508,-0.4326714225
0.0225,0.06839675333,0.02650752263,-0.4368538476
0.02255,0.06755854559,0.03556869349,-0.4408861911
0.0226,0.0666971285,0.0446176398,-0.4447670656
0.02265,0.06581279708,0.05365126255,-0.4484951419
0.0227,0.06490585559,0.06266645335,-0.4520691372
0.02275,0.06397661612,0.07166011016,-0.4554878218
0.0228,0.06302539691,0.08062915292,-0.4587500248
0.02285,0.06205252525,0.08957049543,-0.4618546238
0.0229,0.06105833591,0.09848106109,-0.4648005505
0.02295,0.06004316938,0.1073577983,-0.467586796
0.023,0.05900737494,0.1161976526,-0.4702124015
0.02305,0.05795130902,0.1249975823,-0.4726764636
0.0231,0.05687533329,0.1337545737,-0.4749781386
0.02315,0.05577981798,0.1424656135,-0.4771166342
0.0232,0.05466514004,0.1511277044,-0.4790912149
0.02325,0.05353168124,0.15973788,-0.4809012042
0.0233,0.05237983156,0.1682931774,-0.4825459794
0.02335,0.05120998736,0.1767906529,-0.4840249746
0.0234,0.05002254928,0.1852273963,-0.4853376832
0.02345,0.04881792589,0.1936005047,-0.4864836535
0.0235,0.04759653171,0.2019070969,-0.4874624912
0.02355,0.04635878503,0.2101443281,-0.4882738612
0.0236,0.04510511173,0.218309364,-0.4889174841
0.02365,0.0438359432,0.2263993952,-0.4893931386
0.0237,0.04255171411,0.2344116509,-0.4897006618
0.02375,0.04125286631,0.2423433743,-0.4898399478
0.0238,0.03993984676,0.250191836,-0.4898109487
0.02385,0.03861310512,0.2579543483,-0.4896136744
0.0239,0.03727309791,0.2656282401,-0.4892481928
0.02395,0.0359202862,0.2732108709,-0.4887146297
0.024,0.03455513331,0.2806996439,-0.4880131679
0.02405,0.03317810897,0.2880919822,-0.4871440486
0.0241,0.03178968699,0.2953853422,-0.4861075709
0.02415,0.03039034289,0.3025772262,-0.4849040899
0.0242,0.02898055814,0.3096651594,-0.4835340194
0.02425,0.02756081786,0.316646703,-0.4819978312
0.0243,0.02613160826,0.3235194661,-0.4802960512
0.02435,0.02469342112,0.3302810837,-0.4784292649
0.0244,0.0232467513,0.3369292292,-0.4763981148
0.02445,0.02179209426,0.3434616259,-0.4742032965
0.0245,0.02032995051,0.349876026,-0.4718455651
0.02455,0.01886082319,0.3561702224,-0.469325732
0.0246,0.01738521541,0.3623420594,-0.4666446601
0.02465,0.01590363492,0.3683894135,-0.4638032719
0.0247,0.01441659152,0.3743102037,-0.4608025452
0.02475,0.01292459448,0.3801024024,-0.4576435076
0.0248,0.01142815718,0.3857640165,-0.4543272461
0.02485,0.009927794532,0.3912930979,-0.4508549017
0.0249,0.008424020372,0.3966877532,-0.4472276638
0.02495,0.00691735213,0.4019461259,-0.4434467803
0.025,0.005408308237,0.4070664067,-0.4395135523
0.02505,0.0038974055,0.4120468423,-0.4354293267
0.0251,0.002385163805,0.4168857186,-0.4311955089
0.02515,8.721034997E-4,0.4215813708,-0.4268135558
0.0252,-6.412572336E-4,0.4261321908,-0.422284968
0.02525,-0.002154397662,0.4305366126,-0.4176113037
0.0253,-0.003666797129,0.4347931207,-0.4127941712
