"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0018,0.4118525534,-0.4355937001,0.02374114658
0.00185,0.41669706,-0.431365771,0.01466871097
0.0019,0.4213984073,-0.4269896482,0.005591240794
0.00195,0.4259549853,-0.4224668302,-0.003488155152
0.002,0.4303652259,-0.4177988732,-0.01256635274
0.00205,0.4346276117,-0.4129873835,-0.02164022825
0.0021,0.4387406831,-0.408034009,-0.03070667412
0.00215,0.4427030245,-0.4029404539,-0.03976257068
0.0022,0.4465132728,-0.397708471,-0.04880480189
0.00225,0.450170123,-0.392339852,-0.05783027103
0.0023,0.4536723167,-0.3868364442,-0.06683587251
0.00235,0.4570186489,-0.3812001414,-0.07581850761
0.0024,0.4602079737,-0.3754328737,-0.08477510002
0.00245,0.4632391935,-0.3695366257,-0.09370256784
0.0025,0.4661112654,-0.3635134262,-0.1025978392
0.00255,0.4688232058,-0.357365338,-0.1114578678
0.0026,0.4713740814,-0.3510944765,-0.1202796049
0.00265,0.4737630146,-0.3447029995,-0.1290600151
0.0027,0.4759891873,-0.338193096,-0.1377960913
0.00275,0.4780518333,-0.3315670058,-0.1464848275
0.0028,0.479950243,-0.3248270091,-0.155123234
0.00285,0.4816837664,-0.317975414,-0.1637083524
0.0029,0.4832518066,-0.3110145781,-0.1722372286
0.00295,0.4846538245,-0.3039468966,-0.1807069279
0.003,0.4858893397,-0.29677479,-0.1891145498
0.00305,0.486957927,-0.289500726,-0.1974572011
0.0031,0.487859219,-0.2821272078,-0.2057320113
0.00315,0.4885929068,-0.2746567604,-0.2139361464
0.0032,0.4891587379,-0.2670919543,-0.2220667836
0.00325,0.4895565178,-0.2594353927,-0.2301211251
0.0033,0.4897861102,-0.2516896976,-0.2380964126
0.00335,0.489847436,-0.2438575342,-0.2459899018
0.0034,0.4897404742,-0.2359415975,-0.2537988767
0.00345,0.4894652615,-0.2279445986,-0.2615206629
0.0035,0.4890218923,-0.219869289,-0.2691526034
0.00355,0.4884105195,-0.2117184475,-0.2766920721
0.0036,0.4876313524,-0.2034948655,-0.284136487
0.00365,0.4866846589,-0.1952013725,-0.2914832864
0.0037,0.485570765,-0.1868408225,-0.2987299426
0.00375,0.4842900521,-0.1784160785,-0.3058739736
0.0038,0.4828429607,-0.1699300395,-0.3129129213
0.00385,0.481229989,-0.1613856254,-0.3198443636
0.0039,0.4794516893,-0.1527857625,-0.3266659268
0.00395,0.4775086734,-0.1441334099,-0.3333752635
0.004,0.47540161,-0.1354315448,-0.3399700652
0.00405,0.4731312207,-0.1266831473,-0.3464480734
0.0041,0.4706982865,-0.1178912276,-0.3528070589
0.00415,0.4681036449,-0.1090588111,-0.3590448338
0.0042,0.4653481843,-0.1001889225,-0.3651592618
0.00425,0.4624328528,-0.09128461395,-0.3711482389
0.0043,0.4593586536,-0.08234894924,-0.3770097044
0.00435,0.4561266396,-0.07338498863,-0.382741651
0.0044,0.4527379227,-0.06439581653,-0.3883421062
0.00445,0.4491936691,-0.05538452603,-0.3938091432
0.0045,0.4454950926,-0.04635420325,-0.3991408894
0.00455,0.4416434658,-0.03730795543,-0.4043355104
0.0046,0.4376401139,-0.0282488953,-0.4093912187
0.00465,0.4334864082,-0.01918012535,-0.4143062829
0.0047,0.4291837777,-0.01010476604,-0.4190790117
0.00475,0.424733703,-0.001025940132,-0.4237077629
0.0048,0.4201377082,0.00805324314,-0.4281909513
0.00485,0.4153973745,0.01712965971,-0.4325270343
0.0049,0.4105143332,0.02620018648,-0.4367145198
0.00495,0.4054902567,0.03526171703,-0.4407519738
0.005,0.4003268735,0.04431113338,-0.4446380069
0.00505,0.3950259604,0.05334532171,-0.4483712821
0.0051,0.3895893328,0.06236118808,-0.4519505209
0.00515,0.3840188613,0.07135563018,-0.4553744915
0.0052,0.3783164628,0.08032555313,-0.458642016
0.00525,0.3724840902,0.08926788499,-0.4617519752
0.0053,0.3665237502,0.09817954876,-0.464703299
0.00535,0.3604374938,0.107057478,-0.4674949719
0.0054,0.3542274055,0.1158986324,-0.4701260379
0.00545,0.3478956219,0.1246999696,-0.4725955916
0.0055,0.3414443219,0.1334584614,-0.4749027832
0.00555,0.3348757147,0.142171108,-0.4770468227
0.0056,0.3281920607,0.1508349115,-0.4790269722
0.00565,0.3213956595,0.159446891,-0.4808425505
0.0057,0.3144888388,0.1680040969,-0.4824929357
0.00575,0.3074739752,0.1765035848,-0.4839775599
0.0058,0.3003534823,0.1849424301,-0.4852959124
0.00585,0.2931297988,0.1933177428,-0.4864475416
0.0059,0.2858054102,0.201626641,-0.4874320512
0.00595,0.2783828368,0.2098662656,-0.4882491025
0.006,0.2708646207,0.2180337949,-0.4888984157
0.00605,0.2632533488,0.2261264185,-0.4893797673
0.0061,0.25555164,0.2341413517,-0.4896929917
0.00615,0.247762132,0.2420758497,-0.4898379817
0.0062,0.239887505,0.2499271823,-0.4898146873
0.00625,0.2319304687,0.2576926479,-0.4896231166
0.0063,0.2238937481,0.2653695871,-0.4892633352
0.00635,0.2157801085,0.2729553583,-0.4887354668
0.0064,0.2075923419,0.2804473513,-0.4880396932
0.00645,0.1993332523,0.2878430003,-0.4871762526
0.0065,0.1910056814,0.2951397605,-0.486145442
0.00655,0.1826124949,0.3023351213,-0.4849476162
0.0066,0.1741565672,0.3094266183,-0.4835831855
0.00665,0.1656408077,0.3164118115,-0.4820526192
0.0067,0.1570681468,0.3232882973,-0.4803564442
0.00675,0.1484415203,0.3300537208,-0.4784952411
0.0068,0.1397638966,0.3367057539,-0.4764696505
0.00685,0.1310382615,0.3432421079,-0.4742803694
0.0069,0.1222676033,0.3496605442,-0.4719281475
0.00695,0.11345494,0.3559588541,-0.4694137941
0.007,0.1046033039,0.3621348707,-0.4667381746
0.00705,0.09571572643,0.3681864787,-0.4639022052
0.0071,0.0867952657,0.3741115959,-0.4609068616
0.00715,0.07784499119,0.3799081834,-0.4577531746
0.0072,0.06886796811,0.3855742562,-0.4544422244
0.00725,0.05986728536,0.3911078645,-0.4509751499
0.0073,0.05084604001,0.3965071044,-0.4473531444
0.00735,0.04180732157,0.4017701266,-0.4435774482
0.0074,0.03275424018,0.4068951203,-0.4396493605
0.00745,0.02368991092,0.411880322,-0.4355702329
0.0075,0.01461743808,0.4167240245,-0.4313414625
0.00755,0.005539948292,0.4214245584,-0.4269645067
0.0076,-0.003539449645,0.4259803139,-0.4224408643
0.00765,-0.0126176316,0.4303897234,-0.4177720918
0.0077,-0.02169147386,0.4346512698,-0.4129597959
0.00775,-0.03075786888,0.4387634935,-0.4080056246
0.0078,-0.039813697,0.4427249794,-0.4029112824
0.00785,-0.0488558422,0.4465343647,-0.3976785225
0.0079,-0.0578812078,0.4501903446,-0.3923091368
0.00795,-0.06688668824,0.4536916611,-0.3868049728
0.008,-0.07586918484,0.4570371095,-0.3811679246
0.00805,-0.08482562134,0.460225544,-0.3753999227
0.0081,-0.09375291589,0.4632558676,-0.3695029517
0.00815,-0.1026479967,0.4661270375,-0.3634790408
0.0082,-0.1115078175,0.4688380705,-0.3573302529
0.00825,-0.1203293297,0.4713880336,-0.3510587039
0.0083,-0.1291094978,0.4737760495,-0.3446665517
0.00835,-0.137845315,0.4760013004,-0.3381559854
0.0084,-0.1465337752,0.4780630205,-0.3315292453
0.00845,-0.155171889,0.4799605005,-0.3247886115
0.0085,-0.1637566979,0.4816930906,-0.3179363927
0.00855,-0.172285248,0.4832601943,-0.3109749464
0.0086,-0.1807546047,0.4846612728,-0.3039066681
0.00865,-0.1891618676,0.4858958461,-0.2967339785
0.0087,-0.1975041437,0.4869634893,-0.2894593456
0.00875,-0.2057785625,0.4878638351,-0.2820852726
0.0088,-0.2139822904,0.4885965752,-0.2746142849
0.00885,-0.2221125043,0.4891614574,-0.2670489531
0.0089,-0.230166407,0.4895582875,-0.2593918805
0.00895,-0.23814124,0.4897869294,-0.2516456894
0.009,-0.2460342593,0.4898473044,-0.2438130451
0.00905,-0.2538427491,0.4897393919,-0.2358966428
0.0091,-0.2615640351,0.4894632289,-0.2278991937
0.00915,-0.2691954605,0.4890189101,-0.2198234496
0.0092,-0.2767343994,0.4884065887,-0.2116721892
0.00925,-0.28417827,0.4876264743,-0.2034482043
0.0093,-0.2915245108,0.4866788352,-0.1951543244
0.00935,-0.2987705941,0.4855639977,-0.1867934036
0.0094,-0.3059140383,0.4842823435,-0.1783683052
0.00945,-0.3129523854,0.4828343135,-0.1698819282
0.0095,-0.3198832136,0.4812204062,-0.1613371926
0.00955,-0.3267041493,0.4794411741,-0.1527370248
0.0096,-0.3334128454,0.4774972295,-0.1440843841
0.00965,-0.3400069935,0.4753892413,-0.1353822477
0.0097,-0.3464843355,0.4731179314,-0.1266335959
0.00975,-0.3528426423,0.4706840813,-0.1178414389
0.0098,-0.3590797263,0.4680885285,-0.1090088022
0.00985,-0.3651934514,0.465332162,-0.1001387106
0.0099,-0.3711817139,0.4624159301,-0.09123421619
0.00995,-0.3770424533,0.4593408363,-0.08229838301
0.01,-0.3827736625,0.4561079338,-0.07333427131
0.01005,-0.06473428888,0.4527183349,-0.06434496554
0.0101,-0.0656454111,0.449173206,-0.05533355883
0.01015,-0.06653398125,0.4454737612,-0.04630313737
0.0102,-0.06739969357,0.4416212734,-0.0372568084
0.01025,-0.0682422502,0.4376170682,-0.0281976847
0.0103,-0.06906136258,0.433462517,-0.01912886877
0.01035,-0.06985674885,0.4291590493,-0.01005348109
0.0104,-0.07062813533,0.4247081459,-9.746444262E-4
0.01045,-0.07137525786,0.4201113311,0.008104531977
0.0105,-0.07209785933,0.4153701866,0.01718092406
0.01055,-0.07279569112,0.4104863438,0.02625140872
0.0106,-0.07346851425,0.4054614753,0.03531287957
0.01065,-0.07411609718,0.4002973101,0.04436221865
0.0107,-0.0747382171,0.3949956251,0.05339631215
0.01075,-0.07533466097,0.3895582361,0.06241206617
0.0108,-0.07590522351,0.3839870138,0.07140637845
0.01085,-0.07644970844,0.3782838755,0.08037615415
0.0109,-0.07696792928,0.3724507742,0.08931832136
0.01095,-0.0774597077,0.366489717,0.09822980316
0.011,-0.07792487449,0.3604027552,0.1071075332
0.01105,-0.07836327036,0.3541919733,0.1159484711
0.0111,-0.07877474443,0.3478595083,0.1247495748
0.01115,-0.07915915514,0.3414075393,0.1335078159
0.0112,-0.07951637084,0.3348382758,0.142220195
0.01125,-0.07984626859,0.3281539782,0.1508837142
0.0113,-0.08014873491,0.3213569467,0.1594953924
0.01135,-0.0804236662,0.3144495089,0.1680522805
0.0114,-0.08067096784,0.3074340416,0.1765514339
0.01145,-0.08089055476,0.3003129589,0.1849899284
0.0115,-0.08108235176,0.2930886995,0.193364874
0.01155,-0.08124629282,0.285763749,0.2016733888
0.0116,-0.08138232155,0.2783406282,0.2099126141
0.01165,-0.08149039137,0.2708218791,0.218079728
0.0117,-0.08157046506,0.2632100888,0.2261719205
0.01175,-0.0816225151,0.2555078765,0.2341864069
0.0118,-0.08164652366,0.2477178801,0.2421204427
0.01185,-0.08164248246,0.2398427798,0.2499712978
0.0119,-0.08161039291,0.2318852857,0.2577362707
0.01195,-0.081550266,0.2238481227,0.2654127022
0.012,-0.0814621224,0.2157340565,0.2729979509
0.01205,-0.08134599245,0.207545879,0.2804894068
0.0121,-0.08120191594,0.1992863945,0.2878845042
0.01215,-0.08102994241,0.1909584449,0.2951806986
0.0122,-0.08083013106,0.1825648958,0.3023754795
0.01225,-0.08060255031,0.1741086219,0.3094663828
0.0123,-0.08034727847,0.1655925327,0.3164509685
0.01235,-0.08006440338,0.1570195586,0.3233268335
0.0124,-0.07975402192,0.1483926357,0.3300916228
0.01245,-0.07941624087,0.1397147323,0.3367430088
0.0125,-0.07905117647,0.1309888344,0.3432787028
0.01255,-0.07865895376,0.1222179305,0.3496964666
0.0126,-0.07823970767,0.1134050384,0.3559940917
0.01265,-0.07779358248,0.1045531907,0.3621694113
0.0127,-0.07732073098,0.09566541888,0.3682203105
0.01275,-0.07682131585,0.08674478107,0.3741447072
0.0128,-0.07629550895,0.07779434682,0.3799405629
0.01285,-0.07574349036,0.0688171814,0.3856058928
0.0129,-0.07516545,0.05981637376,0.3911387473
0.01295,-0.07456158679,0.05079502101,0.3965372227
0.013,-0.07393210754,0.0417562127,0.4017994702
0.01305,-0.07327722883,0.03270305899,0.406923679
0.0131,-0.072597176,0.023638675,0.4119080861
0.01315,-0.07189218197,0.01456616503,0.4167509843
0.0132,-0.07116248929,0.005488650831,0.4214507072
0.01325,-0.07040834907,-0.0035907441,0.4260056378
0.0133,-0.06963001957,-0.01266891032,0.4304142162
0.01335,-0.06882776859,-0.02174272413,0.4346749252
0.0134,-0.0680018722,-0.03080906331,0.438786299
0.01345,-0.06715261325,-0.03986482289,0.4427469294
0.0135,-0.06628028393,-0.04890688686,0.4465554536
0.01355,-0.06538518443,-0.05793214394,0.4502105612
0.0136,-0.0644676213,-0.06693750325,0.4537110004
0.01365,-0.06352791023,-0.07591986609,0.4570555667
0.0137,-0.0625663746,-0.08487614174,0.4602431093
0.01375,-0.0615833437,-0.09380326294,0.4632725365
0.0138,-0.06057915577,-0.1026981579,0.466142806
0.01385,-0.05955415635,-0.111557766,0.46885293
0.0139,-0.05850869649,-0.1203790531,0.4714019806
0.01395,-0.05744313589,-0.1291589839,0.4737890805
0.014,-0.05635784122,-0.1378945372,0.4760134084
0.01405,-0.05525318416,-0.1465827214,0.4780742025
0.0141,-0.05412954481,-0.1552205469,0.4799707537
0.01415,-0.05298730981,-0.1638050416,0.4817024094
0.0142,-0.05182687034,-0.1723332655,0.4832685767
0.01425,-0.05064862569,-0.1808022841,0.4846687165
0.0143,-0.04945298129,-0.1892091834,0.4859023471
0.01435,-0.04824034662,-0.1975510842,0.4869690461
0.0144,-0.04701113891,-0.205825116,0.4878684463
0.01445,-0.04576578115,-0.214028432,0.4886002383
0.0145,-0.04450469984,-0.2221582227,0.4891641716
0.01455,-0.04322832888,-0.2302116906,0.4895600519
0.0146,-0.04193710747,-0.2381860648,0.4897877432
0.01465,-0.04063147783,-0.2460786142,0.4898471674
0.0147,-0.03931188919,-0.253886623,0.4897383041
0.01475,-0.03797879563,-0.2616074046,0.4894611908
0.0148,-0.03663265369,-0.2692383148,0.4890159224
0.01485,-0.03527392656,-0.2767767279,0.488402652
0.0149,-0.03390308177,-0.28422005,0.4876215908
0.01495,-0.0325205888,-0.291565732,0.4866730061
0.015,-0.03112692335,-0.2988112462,0.4855572244
0.01505,-0.02972256496,-0.3059540997,0.4842746296
0.0151,-0.02830799459,-0.3129918461,0.482825661
0.01515,-0.02688369898,-0.3199220638,0.4812108171
0.0152,-0.02545016821,-0.3267423682,0.4794306537
0.01525,-0.02400789324,-0.3334504236,0.4774857803
0.0153,-0.02255737033,-0.3400439217,0.4753768661
0.01535,-0.02109909859,-0.3465205939,0.4731046369
0.0154,-0.01963357745,-0.352878222,0.4706698708
0.01545,-0.01816131117,-0.3591146183,0.4680734055
0.0155,-0.01668280634,-0.3652276371,0.4653161346
0.01555,-0.01519856932,-0.3712151849,0.4623990023
0.0156,-0.01370911082,-0.3770752012,0.4593230123
0.01565,-0.01221494334,-0.3828056698,0.456089223
0.0157,-0.0107165786,-0.3884046282,0.4526987421
0.01575,-0.009214532163,-0.3938701497,0.4491527359
0.0158,-0.007709320876,-0.3992003539,0.4454524248
0.01585,-0.006201460231,-0.4043934151,0.4415990761
0.0159,-0.004691469067,-0.4094475465,0.4375940154
0.01595,-0.003179866959,-0.4143610091,0.4334386211
0.016,-0.001667171588,-0.4191321201,0.4291343162
0.01605,-1.539034591E-4,-0.4237592378,0.4246825817
0.0161,0.001359417314,-0.4282407719,0.4200849476
0.01615,0.002872270471,-0.4325751816,0.4153429948
0.0162,0.004384137673,-0.4367609821,0.4104583479
0.01625,0.005894498699,-0.4407967327,0.4054326875
0.0163,0.00740283385,-0.4446810451,0.400267743
0.01635,0.008908626562,-0.4484125889,0.3949652834
0.0164,0.01041135871,-0.45199008,0.3895271329
0.01645,0.01191051321,-0.4554122875,0.3839551629
0.0165,0.01340557664,-0.4586780395,0.3782512817
0.01655,0.01489603458,-0.4617862121,0.3724174518
0.0166,0.01638137417,-0.4647357359,0.3664556807
0.01665,0.01786108671,-0.4675256008,0.3603680102
0.0167,0.01933466306,-0.4701548467,0.3541565347
0.01675,0.02080159618,-0.4726225691,0.3478233918
0.0168,0.02226138367,-0.4749279228,0.3413707504
0.01685,0.02371352324,-0.4770701144,0.3348008306
0.0169,0.02515751522,-0.479048407,0.3281158932
0.01695,0.02659286508,-0.4808621231,0.3213182277
0.017,0.02801907894,-0.4825106383,0.3144101728
0.01705,0.02943566605,-0.4839933857,0.3073941058
0.0171,0.03084214126,-0.4853098574,0.3002724294
0.01715,0.03223802062,-0.4864596004,0.2930475941
0.0172,0.03362282382,-0.487442219,0.2857220858
0.01725,0.03499607661,-0.4882573769,0.2782984135
0.0173,0.03635730646,-0.4889047934,0.2707791314
0.01735,0.03770604498,-0.4893842458,0.263166827
0.0174,0.03904183028,-0.4896955699,0.2554641072
0.01745,0.04036420271,-0.4898386586,0.2476736224
0.0175,0.04167270727,-0.4898134626,0.2397980532
0.01755,0.04296689583,-0.4896199906,0.231840097
0.0176,0.04424632306,-0.4892583092,0.2238024918
0.01765,0.04551054873,-0.4887285427,0.2156880033
0.0177,0.04675913988,-0.4880308727,0.2074994107
0.01775,0.04799166688,-0.4871655392,0.1992395313
0.0178,0.04920770563,-0.4861328399,0.1909112075
0.01785,0.05040683967,-0.4849331286,0.1825172914
0.0179,0.05158865638,-0.4835668179,0.1740606713
0.01795,0.05275274912,-0.4820343781,0.1655442571
0.018,0.05389871922,-0.480336334,0.1569709653
0.01805,0.05502617235,-0.4784732698,0.148343746
0.0181,0.05613472058,-0.4764458267,0.1396655677
0.01815,0.05722398427,-0.4742546989,0.1309394025
0.0182,0.05829358858,-0.4719006404,0.1221682528
0.01825,0.0593431655,-0.4693844613,0.1133551369
0.0183,0.06037235557,-0.4667070232,0.1045030729
0.01835,0.06138080465,-0.4638692474,0.09561510682
0.0184,0.06236816575,-0.4608721104,0.08669429684
0.01845,0.06333410073,-0.4577166386,0.07774369812
0.0185,0.0642782772,-0.4544039177,0.06876639045
0.01855,0.0652003703,-0.4509350878,0.05976546287
0.0186,0.06610006424,-0.4473113367,0.05074399795
0.01865,0.06697704942,-0.4435339112,0.04170509986
0.0187,0.0678310241,-0.4396041113,0.03265187882
0.01875,0.06866169581,-0.4355232828,0.02358743531
0.0188,0.06946877872,-0.4312928297,0.0145148883
0.01885,0.07025199513,-0.4269142079,0.00543735959
0.0189,0.0710110768,-0.4223889168,-0.003642042032
0.01895,0.07174576254,-0.4177185135,-0.01272019243
0.019,0.07245579955,-0.4129046051,-0.02179396789
0.01905,0.07314094468,-0.4079488403,-0.0308602609
0.0191,0.07380096214,-0.4028529242,-0.03991595184
0.01915,0.07443562486,-0.3976186104,-0.04895792473
0.0192,0.07504471548,-0.3922476913,-0.05798308294
0.01925,0.0756280244,-0.3867420152,-0.066988321
0.0193,0.07618535092,-0.3811034764,-0.07597054029
0.01935,0.07671650418,-0.375334006,-0.08492666467
0.0194,0.07722130139,-0.3694355892,-0.09385361239
0.01945,0.07769956888,-0.3634102556,-0.1027483118
0.0195,0.07815114285,-0.3572600687,-0.1116077167
0.01955,0.0785758679,-0.3509871448,-0.1204287786
0.0196,0.07897359791,-0.3445936422,-0.1292084624
0.01965,0.07934419667,-0.3380817507,-0.1379437612
0.0197,0.07968753663,-0.3314537108,-0.1466316692
0.01975,0.08000349968,-0.3247118032,-0.1552691971
0.0198,0.0802919776,-0.3178583369,-0.1638533868
0.01985,0.08055287112,-0.3108956699,-0.1723812844
0.0199,0.08078609049,-0.3038261982,-0.1808499557
0.01995,0.08099155582,-0.2966523429,-0.1892565003
0.02,0.08116919641,-0.2893765723,-0.1975980257
0.02005,0.08131895115,-0.28200139,-0.2058716615
0.0201,0.08144076876,-0.2745293219,-0.2140745744
0.02015,0.08153460729,-0.2669629388,-0.2222039417
0.0202,0.08160043447,-0.2593048445,-0.2302569662
0.02025,0.08163822778,-0.2515576616,-0.23823089
0.0203,0.08164797417,-0.2437240557,-0.2461229694
0.02035,0.08162967031,-0.2358067225,-0.2539304887
0.0204,0.08158332248,-0.2278083733,-0.2616507741
0.02045,0.0815089466,-0.2197317602,-0.269281169
0.0205,0.08140656829,-0.2115796625,-0.276819048
0.02055,0.0812762226,-0.2033548719,-0.2842618297
0.0206,0.08111795437,-0.1950602185,-0.2916069528
0.02065,0.08093181807,-0.1866985565,-0.2988518901
0.0207,0.08071787746,-0.1782727495,-0.3059941604
0.02075,0.08047620612,-0.1697856966,-0.313031306
0.0208,0.08020688724,-0.1612403183,-0.3199609057
0.02085,0.07991001304,-0.1526395411,-0.3267805862
0.0209,0.07958568584,-0.143986329,-0.3334879972
0.02095,0.07923401672,-0.1352836457,-0.3400808416
0.021,0.07885512665,-0.1265344854,-0.3465568509
0.02105,0.07844914604,-0.1177418589,-0.3529137967
0.0211,0.07801621391,-0.1089087772,-0.359149502
0.02115,0.07755647922,-0.1000382799,-0.3652618211
0.0212,0.07707010018,-0.09113341902,-0.3712486509
0.02125,0.07655724335,-0.08219724438,-0.3771079409
0.0213,0.07601808519,-0.07323283078,-0.3828376751
0.02135,0.07545281124,-0.06424326281,-0.388435882
0.0214,0.07486161508,-0.05523161914,-0.3939006443
0.02145,0.07424470013,-0.04620100058,-0.3992300815
0.0215,0.07360227867,-0.0371545145,-0.40442236
0.02155,0.07293457071,-0.02809525906,-0.4094757016
0.0216,0.072241806,-0.01902635146,-0.4143883673
0.02165,0.07152422292,-0.009950912236,-0.4191586668
0.0217,0.07078206723,-8.720494654E-4,-0.4237849664
0.02175,0.07001559427,0.008207112899,-0.4282656742
0.0218,0.0692250678,0.0172834508,-0.4325992486
0.02185,0.06841075856,0.02635385586,-0.4367842053
0.0219,0.06757294671,0.03541520701,-0.4408191042
0.02195,0.06671192057,0.04446438635,-0.4447025572
0.022,0.06582797501,0.05349829477,-0.4484332342
0.02205,0.06492141417,0.0625138238,-0.4520098514
0.0221,0.06399255,0.07150787128,-0.4554311782
0.02215,0.06304170063,0.080477357,-0.4586960431
0.0222,0.06206919319,0.08941919462,-0.4618033223
0.02225,0.06107536236,0.09833030738,-0.4647519469
0.0223,0.06006054847,0.1072076435,-0.467540907
0.02235,0.05902510072,0.1160481482,-0.4701692429
0.0224,0.05796937539,0.1248487797,-0.4726360503
0.02245,0.05689373405,0.1336065241,-0.4749404843
0.0225,0.05579854679,0.1423183678,-0.477081752
0.02255,0.05468419049,0.1509813131,-0.4790591167
0.0226,0.05355104677,0.1595923933,-0.4808719011
0.02265,0.05239950552,0.1681486454,-0.4825194814
0.0227,0.05122996299,0.1766471252,-0.4840012908
0.02275,0.05004281972,0.1850849223,-0.4853168218
0.0228,0.04883848418,0.1934591333,-0.4864656216
0.02285,0.04761737078,0.2017668766,-0.487447295
0.0229,0.04637989772,0.2100053072,-0.4882615059
0.02295,0.0451264908,0.2181715903,-0.488907974
0.023,0.0438575813,0.2262629158,-0.489386477
0.02305,0.04257360379,0.2342765129,-0.4896968509
0.0231,0.04127500007,0.2422096239,-0.4898389889
0.02315,0.03996221698,0.2500595194,-0.4898128422
0.0232,0.03863570413,0.2578235108,-0.4896184197
0.02325,0.03729591793,0.2654989267,-0.4892557882
0.0233,0.0359433194,0.273083126,-0.4887250726
0.02335,0.03457837178,0.2805735114,-0.4880264546
0.0234,0.03320154471,0.2879675054,-0.4871601746
0.02345,0.03181331197,0.295262564,-0.4861265307
0.0235,0.03041414898,0.3024561887,-0.484925877
0.02355,0.02900453717,0.3095459041,-0.4835586263
0.0236,0.02758496159,0.316529271,-0.4820252494
0.02365,0.02615590839,0.3234038977,-0.4803262714
0.0237,0.0247178693,0.3301674185,-0.4784622766
0.02375,0.02327133914,0.3368175064,-0.4764339068
0.0238,0.0218168133,0.3433518839,-0.4742418564
0.02385,0.02035479227,0.3497683023,-0.4718868796
0.0239,0.01888577913,0.3560645541,-0.4693697869
0.02395,0.01741027695,0.3622384829,-0.4666914404
0.024,0.01592879346,0.3682879643,-0.4638527614
0.02405,0.01444183842,0.3742109167,-0.460854727
0.0241,0.01294992106,0.3800053117,-0.4576983637
0.02415,0.01145355474,0.3856691554,-0.4543847576
0.0242,0.009953254348,0.3912004991,-0.450915049
0.02425,0.008449533696,0.3965974483,-0.4472904262
0.0243,0.006942910196,0.4018581461,-0.4435121362
0.02435,0.005433902265,0.4069807822,-0.4395814792
0.0244,0.003923026698,0.4119636025,-0.4354998013
0.02445,0.002410803369,0.4168048921,-0.431268507
0.0245,8.97752623E-4,0.4215029854,-0.4268890523
0.02455,-6.156073634E-4,0.4260562734,-0.422362937
0.0246,-0.002128755857,0.4304631893,-0.4176917184
0.02465,-0.003641172199,0.4347222167,-0.4128770039
0.0247,-0.005152338427,0.4388318971,-0.4079204425
0.02475,-0.006661734563,0.4427908163,-0.4028237395
0.0248,-0.00816884124,0.4465976122,-0.3975886488
0.02485,-0.009673142316,0.450250981,-0.3922169632
0.0249,-0.01117412017,0.4537496656,-0.386710531
0.02495,-0.01267125834,0.4570924621,-0.3810712471
0.025,-0.01416404409,0.4602782258,-0.3753010426
0.02505,-0.01565196376,0.4633058604,-0.369401903
0.0251,-0.01713450539,0.4661743241,-0.3633758582
0.02515,-0.01861116123,0.4688826347,-0.357224972
0.0252,-0.02008142319,0.4714298601,-0.3509513607
0.02525,-0.02154478536,0.473815124,-0.3445571831
